750,0,3,0,31,0,0
751,1,2,1,4,1,1
752,1,3,0,6,0,1
753,0,3,0,33,0,0
754,0,3,0,23,0,0
755,1,2,1,48,1,2
756,1,2,0,0.67,1,1
757,0,3,0,28,0,0
758,0,2,0,18,0,0
759,0,3,0,34,0,0
760,1,1,1,33,0,0
761,0,3,0,32,0,0
762,0,3,0,41,0,0
763,1,3,0,20,0,0
764,1,1,1,36,1,2
765,0,3,0,16,0,0
766,1,1,1,51,1,0
767,0,1,0,32,0,0
768,0,3,1,30.5,0,0
769,0,3,0,32,1,0
770,0,3,0,32,0,0
771,0,3,0,24,0,0
772,0,3,0,48,0,0
773,0,2,1,57,0,0
774,0,3,0,32,0,0
775,1,2,1,54,1,3
776,0,3,0,18,0,0
777,0,3,0,32,0,0
778,1,3,1,5,0,0
779,0,3,0,32,0,0
780,1,1,1,43,0,1
781,1,3,1,13,0,0
782,1,1,1,17,1,0
783,0,1,0,29,0,0
784,0,3,0,32,1,2
785,0,3,0,25,0,0
786,0,3,0,25,0,0
787,1,3,1,18,0,0
788,0,3,0,8,4,1
789,1,3,0,1,1,2
790,0,1,0,46,0,0
791,0,3,0,32,0,0
792,0,2,0,16,0,0
793,0,3,1,32,8,2
794,0,1,0,32,0,0
795,0,3,0,25,0,0
796,0,2,0,39,0,0
797,1,1,1,49,0,0
798,1,3,1,31,0,0
799,0,3,0,30,0,0
800,0,3,1,30,1,1
801,0,2,0,34,0,0
802,1,2,1,31,1,1
803,1,1,0,11,1,2
804,1,3,0,0.42,0,1
805,1,3,0,27,0,0
806,0,3,0,31,0,0
807,0,1,0,39,0,0
808,0,3,1,18,0,0
809,0,2,0,39,0,0
810,1,1,1,33,1,0
811,0,3,0,26,0,0
812,0,3,0,39,0,0
813,0,2,0,35,0,0
814,0,3,1,6,4,2
815,0,3,0,30.5,0,0
816,0,1,0,32,0,0
817,0,3,1,23,0,0
818,0,2,0,31,1,1
819,0,3,0,43,0,0
820,0,3,0,10,3,2
821,1,1,1,52,1,1
822,1,3,0,27,0,0
823,0,1,0,38,0,0
824,1,3,1,27,0,1
825,0,3,0,2,4,1
826,0,3,0,32,0,0
827,0,3,0,32,0,0
828,1,2,0,1,0,2
829,1,3,0,32,0,0
830,1,1,1,62,0,0
831,1,3,1,15,1,0
832,1,2,0,0.83,1,1
833,0,3,0,32,0,0
834,0,3,0,23,0,0
835,0,3,0,18,0,0
836,1,1,1,39,1,1
837,0,3,0,21,0,0
838,0,3,0,32,0,0
839,1,3,0,32,0,0
840,1,1,0,32,0,0
841,0,3,0,20,0,0
842,0,2,0,16,0,0
843,1,1,1,30,0,0
844,0,3,0,34.5,0,0
845,0,3,0,17,0,0
846,0,3,0,42,0,0
847,0,3,0,32,8,2
848,0,3,0,35,0,0
849,0,2,0,28,0,1
850,1,1,1,32,1,0
851,0,3,0,4,4,2
852,0,3,0,74,0,0
853,0,3,1,9,1,1
854,1,1,1,16,0,1
855,0,2,1,44,1,0
856,1,3,1,18,0,1
857,1,1,1,45,1,1
858,1,1,0,51,0,0
859,1,3,1,24,0,3
860,0,3,0,32,0,0
861,0,3,0,41,2,0
862,0,2,0,21,1,0
863,1,1,1,48,0,0
864,0,3,1,32,8,2
865,0,2,0,24,0,0
866,1,2,1,42,0,0
867,1,2,1,27,1,0
868,0,1,0,31,0,0
869,0,3,0,32,0,0
870,1,3,0,4,1,1
871,0,3,0,26,0,0
872,1,1,1,47,1,1
873,0,1,0,33,0,0
874,0,3,0,47,0,0
875,1,2,1,28,1,0
876,1,3,1,15,0,0
877,0,3,0,20,0,0
878,0,3,0,19,0,0
879,0,3,0,32,0,0
880,1,1,1,56,0,1
881,1,2,1,25,0,1
882,0,3,0,33,0,0
883,0,3,1,22,0,0
884,0,2,0,28,0,0
885,0,3,0,25,0,0
886,0,3,1,39,0,5
887,0,2,0,27,0,0
888,1,1,1,19,0,0
889,0,3,1,32,1,2
890,1,1,0,26,0,0
891,0,3,0,32,0,0
